image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_0_00_11_01_13_0_c06_20201209_0002_S01_2.jpg,2020/12/09,3024,3024,77,0,,0,11,1,13,0,528,605,2086,2114
V006_77_0_00_11_01_13_0_c06_20201209_0005_S01_2.jpg,2020/12/09,3024,3024,77,0,,0,11,1,13,0,406,850,1826,2225
V006_77_0_00_11_01_13_0_c06_20201209_0006_S01_2.jpg,2020/12/09,3024,3024,77,0,,0,11,1,13,0,749,628,2139,2021
V006_77_0_00_11_01_13_0_c06_20201211_0002_S01_2.jpg,2020/12/11,3024,3024,77,0,,0,11,1,13,0,390,786,2327,2610
V006_77_0_00_11_01_13_0_c06_20201211_0004_S01_2.jpg,2020/12/11,3024,3024,77,0,,0,11,1,13,0,792,755,2444,2470
V006_77_0_00_11_01_13_0_c06_20201211_0005_S01_2.jpg,2020/12/11,3024,3024,77,0,,0,11,1,13,0,399,653,2236,2265
V006_77_0_00_11_01_13_0_c06_20201211_0007_S01_2.jpg,2020/12/11,3024,3024,77,0,,0,11,1,13,0,252,433,2532,2607
V006_77_0_00_11_01_13_0_c06_20201211_0008_S01_2.jpg,2020/12/11,3024,3024,77,0,,0,11,1,13,0,792,1021,1922,2156
V006_77_0_00_11_01_13_0_c06_20201211_0010_S01_2.jpg,2020/12/11,3024,3024,77,0,,0,11,1,13,0,643,797,2385,2325
V006_77_0_00_11_01_13_0_c06_20201211_0011_S01_2.jpg,2020/12/11,3024,3024,77,0,,0,11,1,13,0,727,536,2295,2109
V006_77_0_00_11_01_13_0_c06_20201211_0013_S01_2.jpg,2020/12/11,3024,3024,77,0,,0,11,1,13,0,490,246,2559,2444
V006_77_0_00_11_01_13_0_c07_20201202_0000_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,1,13,0,504,1571,1788,2862
V006_77_0_00_11_01_13_0_c07_20201202_0002_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,1,13,0,597,1227,2169,2789
