image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0000.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,876,1088,2532,3188
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0001.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,491,844,2147,2944
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0002.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,491,844,2147,2944
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0003.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,1,844,491,2944,2147
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0004.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,1,844,876,2944,2532
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0005.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,1,1088,491,3188,2147
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0006.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,1,1088,876,3188,2532
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0007.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,876,1088,2532,3188
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0008.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,1,844,491,2944,2147
V006_77_1_18_11_03_13_1_3248b_20201012_63_a0009.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,876,1088,2532,3188
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0000.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,1,900,768,2800,3508
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0001.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,1,768,224,3508,2124
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0002.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,1,768,900,3508,2800
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0003.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,1,768,900,3508,2800
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0004.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,1,523,900,3264,2800
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0005.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,1,523,224,3264,2124
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0006.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,1,900,523,2800,3264
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0007.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,1,900,768,2800,3508
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0008.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,1,523,224,3264,2124
V006_77_1_18_11_03_13_1_7688w_20201111_215_a0009.jpg,2020/11/11,3024,4032,77,1,4,18,11,3,13,1,900,768,2800,3508
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0000.jpg,2020/11/12,3024,4032,77,1,4,18,11,3,13,1,1056,964,2232,2804
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0001.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,1,1228,1056,3068,2232
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0002.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,1,1228,1056,3068,2232
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0003.jpg,2020/11/12,3024,4032,77,1,4,18,11,3,13,1,792,964,1968,2804
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0004.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,1,1228,792,3068,1968
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0005.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,1,964,792,2804,1968
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0006.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,1,964,792,2804,1968
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0007.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,1,1228,792,3068,1968
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0008.jpg,2020/11/12,3024,4032,77,1,4,18,11,3,13,1,1056,964,2232,2804
V006_77_1_18_11_03_13_1_7688w_20201112_225_a0009.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,1,964,1056,2804,2232
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0000.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,195,834,1908,3162
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0001.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,834,0,3162,1713
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0002.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,195,834,1908,3162
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0003.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,834,1713,3162
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0004.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,195,870,1908,3198
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0005.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,870,0,3198,1713
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0006.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,195,834,1908,3162
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0007.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,870,195,3198,1908
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0008.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,870,195,3198,1908
V006_77_1_18_11_03_13_1_8419w_20200918_14_a0009.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,834,0,3162,1713
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0000.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,888,1907,3671
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0001.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,888,1907,3671
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0002.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,360,1908,3144
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0003.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,360,0,3144,1907
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0004.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,360,1907,3144
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0005.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,360,1907,3144
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0006.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,888,1907,3671
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0007.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,360,1908,3144
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0008.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,360,1908,3144
V006_77_1_18_11_03_13_1_8419w_20200918_15_a0009.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,0,360,1907,3144
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0000.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,1090,214,2492,1807
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0001.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,214,1090,1807,2492
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0002.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,1540,101,2942,1694
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0003.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,1090,214,2492,1807
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0004.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,214,1540,1807,2942
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0005.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,101,1540,1694,2942
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0006.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,1540,101,2942,1694
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0007.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,1090,214,2492,1807
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0008.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,1540,101,2942,1694
V006_77_1_18_11_03_13_1_8419w_20200918_23_a0009.jpg,2020/09/18,1908,4032,77,1,4,18,11,3,13,1,101,1090,1694,2492
