image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_18_11_03_13_1_3248b_20201012_63.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,1,844,876,2944,2532
V006_77_1_18_11_03_13_1_7688w_20201111_215.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,1,768,224,3508,2124
V006_77_1_18_11_03_13_1_7688w_20201112_225.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,1,1228,792,3068,1968
V006_77_1_18_11_03_13_1_8419w_20200918_14.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,834,0,3162,1713
V006_77_1_18_11_03_13_1_8419w_20200918_15.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,888,0,3671,1908
V006_77_1_18_11_03_13_1_8419w_20200918_23.jpg,2020/09/18,4032,1908,77,1,4,18,11,3,13,1,1540,101,2942,1694
V006_77_1_18_11_03_13_1_8419w_20201006_127.jpg,2020/10/06,2579,2919,77,1,4,18,11,3,13,1,368,396,2317,2873
V006_77_1_18_11_03_13_1_8419w_20201006_130.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,109,672,1080,2189
V006_77_1_18_11_03_13_1_8419w_20201009_143.jpg,2020/10/09,1330,2447,77,1,4,18,11,3,13,1,91,548,784,1264
V006_77_1_18_11_03_13_1_8419w_20201011_154.jpg,2020/10/11,1723,2697,77,1,4,18,11,3,13,1,53,538,1722,1356
V006_77_1_18_11_03_13_1_8419w_20201011_163.jpg,2020/10/11,1681,1935,77,1,4,18,11,3,13,1,79,415,1611,1872
V006_77_1_18_11_03_13_1_8419w_20201014_213.JPG,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,1818,772,4032,2104
V006_77_1_18_11_03_13_1_9008w_20200928_37.jpg,2020/09/28,8000,6000,77,1,4,18,11,3,13,1,2110,1300,6910,4880
V006_77_1_18_11_03_13_1_9008w_20200929_43.jpg,2020/09/29,8000,6000,77,1,4,18,11,3,13,1,3280,1820,6170,3870
V006_77_1_18_11_03_13_1_9008w_20201005_54.jpg,2020/10/05,8000,6000,77,1,4,18,11,3,13,1,2648,477,5870,4879
V006_77_1_18_11_03_13_1_9008w_20201007_64.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,1856,1037,7039,5380
V006_77_1_18_11_03_13_1_9008w_20201007_66.jpg,2020/10/07,4032,3024,77,1,4,18,11,3,13,1,1659,1009,3250,2742
V006_77_1_18_11_03_13_1_9008w_20201012_73.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,1,1654,876,3345,2381
V006_77_1_18_11_03_13_1_9008w_20201028_151.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,1248,972,3396,2324
V006_77_1_18_11_03_13_1_9008w_20201105_191.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,1,1604,820,2972,2436
V006_77_1_18_11_03_13_1_9008w_20201110_208.jpg,2020/11/10,4032,3024,77,1,4,18,11,3,13,1,696,1056,2916,2008
V006_77_1_18_11_03_13_1_9008w_20201116_236.jpg,2020/11/16,4032,3024,77,1,4,18,11,3,13,1,1416,24,3460,1868
